Property,Property Description,Ethnicity,Religion,Sex,Familial Status,Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Woman,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Woman,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Woman,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Woman,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Woman,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Woman,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Woman,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Woman,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Woman,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Woman,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Woman,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Woman,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Woman,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Woman,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Woman,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Woman,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Man,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Christian,Man,Single with no children,Physical/Sensory Disability
